Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
sfGFP,61,341,0.09472222222222222,A1,208,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A2,216,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A3,204,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A4,213,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A5,213,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A6,207,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A7,198,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A8,195,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A9,197,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.03,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A10,208,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A11,199,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,A12,218,AFU,485,515,marionette + p15a split pir 1,+,+,-,0.1,100,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B1,205,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B2,205,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B3,203,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B4,207,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B5,208,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B6,221,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.1,0,3,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B7,201,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,1,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B8,212,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,2,sfGFP61485515
sfGFP,61,341,0.09472222222222222,B9,202,AFU,485,515,marionette + p15a split pir 2,+,+,-,0.03,100,3,sfGFP61485515
